model_dim,context_len,batch_size,batches_per_step,sp_size,dp_size,run_name,step,split,loss,accuracy,tokens,compute_flops,log10_tokens,log10_compute
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,120,Test,1.2989,0.3794,1966080,927749174722560,6.293601185343362,14.967430576695197
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,160,Train w/ Grad,1.2983,0.3757,2621440,1236998899630080,6.418539921951662,15.092369313303497
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,160,Test,1.2925,0.379,2621440,1236998899630080,6.418539921951662,15.092369313303497
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,200,Train w/ Grad,1.2981,0.3771,3276800,1546248624537600,6.515449934959718,15.189279326311553
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,200,Test,1.3161,0.3578,3276800,1546248624537600,6.515449934959718,15.189279326311553
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,240,Train w/ Grad,1.2957,0.38,3932160,1855498349445120,6.594631181007343,15.268460572359178
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,240,Test,1.3015,0.373,3932160,1855498349445120,6.594631181007343,15.268460572359178
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,280,Train w/ Grad,1.3009,0.3795,4587520,2164748074352640,6.661577970637956,15.335407361989791
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,280,Test,1.2918,0.3848,4587520,2164748074352640,6.661577970637956,15.335407361989791
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,320,Train w/ Grad,1.2949,0.3816,5242880,2473997799260160,6.719569917615643,15.393399308967478
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,320,Test,1.2979,0.3836,5242880,2473997799260160,6.719569917615643,15.393399308967478
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,360,Train w/ Grad,1.2932,0.3847,5898240,2783247524167680,6.770722440063024,15.44455183141486
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,360,Test,1.2916,0.3815,5898240,2783247524167680,6.770722440063024,15.44455183141486
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,400,Train w/ Grad,1.2942,0.385,6553600,3092497249075200,6.816479930623699,15.490309321975534
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,400,Test,1.3345,0.3748,6553600,3092497249075200,6.816479930623699,15.490309321975534
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,440,Train w/ Grad,1.2969,0.3856,7208960,3401746973982720,6.8578726157819245,15.53170200713376
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,440,Test,1.2992,0.3883,7208960,3401746973982720,6.8578726157819245,15.53170200713376
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,480,Train w/ Grad,1.2895,0.3892,7864320,3710996698890240,6.895661176671324,15.56949056802316
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,480,Test,1.2832,0.3948,7864320,3710996698890240,6.895661176671324,15.56949056802316
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,520,Train w/ Grad,1.284,0.3954,8519680,4020246423797760,6.930423282930536,15.604252674282371
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,520,Test,1.2819,0.3978,8519680,4020246423797760,6.930423282930536,15.604252674282371
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,560,Train w/ Grad,1.2856,0.3942,9175040,4329496148705280,6.962607966301937,15.636437357653772
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,560,Test,1.2742,0.4066,9175040,4329496148705280,6.962607966301937,15.636437357653772
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,600,Train w/ Grad,1.2811,0.3983,9830400,4638745873612800,6.9925711896793805,15.666400581031215
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,600,Test,1.2759,0.4035,9830400,4638745873612800,6.9925711896793805,15.666400581031215
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,640,Train w/ Grad,1.2776,0.3994,10485760,4947995598520320,7.020599913279624,15.69442930463146
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,640,Test,1.2743,0.4051,10485760,4947995598520320,7.020599913279624,15.69442930463146
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,680,Train w/ Grad,1.2869,0.3946,11141120,5257245323427840,7.046928852001973,15.720758243353808
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,680,Test,1.2841,0.3956,11141120,5257245323427840,7.046928852001973,15.720758243353808
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,720,Train w/ Grad,1.2711,0.4034,11796480,5566495048335360,7.071752435727005,15.74558182707884
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,720,Test,1.2699,0.4083,11796480,5566495048335360,7.071752435727005,15.74558182707884
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,760,Train w/ Grad,1.2678,0.4087,12451840,5875744773242880,7.095233531576528,15.769062922928363
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,760,Test,1.2607,0.4143,12451840,5875744773242880,7.095233531576528,15.769062922928363
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,800,Train w/ Grad,1.2698,0.4042,13107200,6184994498150400,7.11750992628768,15.791339317639515
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,800,Test,1.2614,0.411,13107200,6184994498150400,7.11750992628768,15.791339317639515
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,840,Train w/ Grad,1.2653,0.4086,13762560,6494244223057920,7.138699225357619,15.812528616709454
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,840,Test,1.2709,0.401,13762560,6494244223057920,7.138699225357619,15.812528616709454
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,880,Train w/ Grad,1.2634,0.4118,14417920,6803493947965440,7.158902611445906,15.83273200279774
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,880,Test,1.2582,0.4188,14417920,6803493947965440,7.158902611445906,15.83273200279774
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,920,Train w/ Grad,1.2641,0.4107,15073280,7112743672872960,7.178207766641292,15.852037157993127
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,920,Test,1.255,0.4219,15073280,7112743672872960,7.178207766641292,15.852037157993127
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,960,Train w/ Grad,1.2562,0.4168,15728640,7421993397780480,7.1966911723353055,15.87052056368714
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,960,Test,1.2599,0.4133,15728640,7421993397780480,7.1966911723353055,15.87052056368714
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1000,Train w/ Grad,1.2573,0.4147,16384000,7731243122688000,7.214419939295737,15.888249330647572
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1000,Test,1.2547,0.4153,16384000,7731243122688000,7.214419939295737,15.888249330647572
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1040,Train w/ Grad,1.2551,0.4168,17039360,8040492847595520,7.231453278594517,15.905282669946352
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1040,Test,1.2553,0.4139,17039360,8040492847595520,7.231453278594517,15.905282669946352
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1080,Train w/ Grad,1.2545,0.4194,17694720,8349742572503040,7.247843694782686,15.921673086134522
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1080,Test,1.254,0.4193,17694720,8349742572503040,7.247843694782686,15.921673086134522
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1120,Train w/ Grad,1.2534,0.418,18350080,8658992297410560,7.263637961965919,15.937467353317754
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1120,Test,1.2494,0.4214,18350080,8658992297410560,7.263637961965919,15.937467353317754
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1160,Train w/ Grad,1.2508,0.4217,19005440,8968242022318080,7.278877928522655,15.95270731987449
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1160,Test,1.2548,0.42,19005440,8968242022318080,7.278877928522655,15.95270731987449
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1200,Train w/ Grad,1.2521,0.419,19660800,9277491747225600,7.293601185343362,15.967430576695197
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1200,Test,1.2552,0.4168,19660800,9277491747225600,7.293601185343362,15.967430576695197
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1240,Train w/ Grad,1.2554,0.417,20316160,9586741472133120,7.307841624457971,15.981671015809807
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1240,Test,1.2549,0.4154,20316160,9586741472133120,7.307841624457971,15.981671015809807
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1280,Train w/ Grad,1.2494,0.421,20971520,9895991197040640,7.321629908943605,15.99545930029544
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1280,Test,1.2591,0.4169,20971520,9895991197040640,7.321629908943605,15.99545930029544
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1320,Train w/ Grad,1.2512,0.4207,21626880,10205240921948160,7.334993870501586,16.008823261853422
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1320,Test,1.2514,0.4218,21626880,10205240921948160,7.334993870501586,16.008823261853422
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1360,Train w/ Grad,1.2494,0.422,22282240,10514490646855680,7.3479588476659545,16.021788239017788
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1360,Test,1.2493,0.4236,22282240,10514490646855680,7.3479588476659545,16.021788239017788
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1400,Train w/ Grad,1.2515,0.4197,22937600,10823740371763200,7.360547974973975,16.03437736632581
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1400,Test,1.2484,0.4226,22937600,10823740371763200,7.360547974973975,16.03437736632581
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1440,Train w/ Grad,1.2465,0.4213,23592960,11132990096670720,7.372782431390986,16.046611822742822
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1440,Test,1.2433,0.4266,23592960,11132990096670720,7.372782431390986,16.046611822742822
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1480,Train w/ Grad,1.2507,0.422,24248320,11442239821578240,7.384681654690694,16.05851104604253
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1480,Test,1.2517,0.4206,24248320,11442239821578240,7.384681654690694,16.05851104604253
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1520,Train w/ Grad,1.2455,0.4227,24903680,11751489546485760,7.396263527240509,16.070092918592344
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1520,Test,1.2451,0.4263,24903680,11751489546485760,7.396263527240509,16.070092918592344
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1560,Train w/ Grad,1.2491,0.4232,25559040,12060739271393280,7.407544537650199,16.081373929002034
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1560,Test,1.2492,0.4242,25559040,12060739271393280,7.407544537650199,16.081373929002034
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1600,Train w/ Grad,1.2443,0.4254,26214400,12369988996300800,7.418539921951662,16.092369313303497
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1600,Test,1.2462,0.4271,26214400,12369988996300800,7.418539921951662,16.092369313303497
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1640,Train w/ Grad,1.2478,0.4234,26869760,12679238721208320,7.429263787343435,16.10309317869527
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1640,Test,1.2468,0.4237,26869760,12679238721208320,7.429263787343435,16.10309317869527
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1680,Train w/ Grad,1.2449,0.4251,27525120,12988488446115840,7.4397292210216,16.113558612373435
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1680,Test,1.2477,0.4237,27525120,12988488446115840,7.4397292210216,16.113558612373435
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1720,Train w/ Grad,1.2493,0.4208,28180480,13297738171023360,7.449948386203285,16.12377777755512
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1720,Test,1.2552,0.4175,28180480,13297738171023360,7.449948386203285,16.12377777755512
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1760,Train w/ Grad,1.2478,0.4227,28835840,13606987895930880,7.459932607109886,16.133761998461722
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1760,Test,1.2446,0.4297,28835840,13606987895930880,7.459932607109886,16.133761998461722
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1800,Train w/ Grad,1.2426,0.4258,29491200,13916237620838400,7.469692444399043,16.143521835750878
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1800,Test,1.2523,0.4187,29491200,13916237620838400,7.469692444399043,16.143521835750878
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1840,Train w/ Grad,1.2492,0.4229,30146560,14225487345745920,7.4792377623052735,16.15306715365711
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1840,Test,1.2509,0.4218,30146560,14225487345745920,7.4792377623052735,16.15306715365711
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1880,Train w/ Grad,1.2458,0.4218,30801920,14534737070653440,7.488577788559416,16.162407179911252
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1880,Test,1.2531,0.4198,30801920,14534737070653440,7.488577788559416,16.162407179911252
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1920,Train w/ Grad,1.2495,0.4212,31457280,14843986795560960,7.497721167999286,16.17155055935112
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1920,Test,1.2505,0.4206,31457280,14843986795560960,7.497721167999286,16.17155055935112
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1960,Train w/ Grad,1.2465,0.4253,32112640,15153236520468480,7.506676010652213,16.180505402004048
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,1960,Test,1.2437,0.4267,32112640,15153236520468480,7.506676010652213,16.180505402004048
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2000,Train w/ Grad,1.2479,0.4239,32768000,15462486245376000,7.515449934959718,16.189279326311553
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2000,Test,1.2436,0.4278,32768000,15462486245376000,7.515449934959718,16.189279326311553
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2040,Train w/ Grad,1.2423,0.4266,33423360,15771735970283520,7.524050106721636,16.19787949807347
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2040,Test,1.246,0.4223,33423360,15771735970283520,7.524050106721636,16.19787949807347
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2080,Train w/ Grad,1.2458,0.4256,34078720,16080985695191040,7.532483274258499,16.206312665610334
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2080,Test,1.2442,0.4266,34078720,16080985695191040,7.532483274258499,16.206312665610334
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2120,Train w/ Grad,1.2458,0.4244,34734080,16390235420098560,7.540755800224488,16.214585191576322
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2120,Test,1.2442,0.4279,34734080,16390235420098560,7.540755800224488,16.214585191576322
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2160,Train w/ Grad,1.2408,0.4287,35389440,16699485145006080,7.548873690446667,16.222703081798503
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2160,Test,1.2377,0.4285,35389440,16699485145006080,7.548873690446667,16.222703081798503
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2200,Train w/ Grad,1.2409,0.4278,36044800,17008734869913600,7.556842620117943,16.23067201146978
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2200,Test,1.2411,0.4311,36044800,17008734869913600,7.556842620117943,16.23067201146978
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2240,Train w/ Grad,1.2438,0.4265,36700160,17317984594821120,7.5646679576299,16.238497348981735
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2240,Test,1.2425,0.4275,36700160,17317984594821120,7.5646679576299,16.238497348981735
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2280,Train w/ Grad,1.2412,0.4261,37355520,17627234319728640,7.572354786296191,16.246184177648026
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2280,Test,1.2514,0.423,37355520,17627234319728640,7.572354786296191,16.246184177648026
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2320,Train w/ Grad,1.2425,0.4264,38010880,17936484044636160,7.579907924186636,16.253737315538473
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2320,Test,1.2475,0.4225,38010880,17936484044636160,7.579907924186636,16.253737315538473
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2360,Train w/ Grad,1.2425,0.4267,38666240,18245733769543680,7.587331942265843,16.26116133361768
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2360,Test,1.2385,0.4321,38666240,18245733769543680,7.587331942265843,16.26116133361768
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2400,Train w/ Grad,1.2456,0.4234,39321600,18554983494451200,7.594631181007343,16.268460572359178
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2400,Test,1.2462,0.4259,39321600,18554983494451200,7.594631181007343,16.268460572359178
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2440,Train w/ Grad,1.2456,0.426,39976960,18864233219358720,7.601809765634466,16.2756391569863
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2440,Test,1.2411,0.4287,39976960,18864233219358720,7.601809765634466,16.2756391569863
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2480,Train w/ Grad,1.2434,0.4276,40632320,19173482944266240,7.608871620121953,16.282701011473787
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2480,Test,1.2449,0.4244,40632320,19173482944266240,7.608871620121953,16.282701011473787
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2520,Train w/ Grad,1.243,0.4258,41287680,19482732669173760,7.61582048007728,16.289649871429116
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2520,Test,1.243,0.427,41287680,19482732669173760,7.61582048007728,16.289649871429116
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2560,Train w/ Grad,1.2436,0.4258,41943040,19791982394081280,7.622659904607587,16.29648929595942
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2560,Test,1.241,0.4283,41943040,19791982394081280,7.622659904607587,16.29648929595942
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2600,Train w/ Grad,1.2434,0.4243,42598400,20101232118988800,7.629393287266555,16.30322267861839
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2600,Test,1.2429,0.4269,42598400,20101232118988800,7.629393287266555,16.30322267861839
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2640,Train w/ Grad,1.241,0.4266,43253760,20410481843896320,7.6360238661655675,16.309853257517403
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2640,Test,1.2431,0.4279,43253760,20410481843896320,7.6360238661655675,16.309853257517403
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2680,Train w/ Grad,1.2416,0.4271,43909120,20719731568803840,7.642554733324525,16.31638412467636
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2680,Test,1.2444,0.427,43909120,20719731568803840,7.642554733324525,16.31638412467636
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2720,Train w/ Grad,1.2415,0.427,44564480,21028981293711360,7.648988843329936,16.32281823468177
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2720,Test,1.2395,0.4291,44564480,21028981293711360,7.648988843329936,16.32281823468177
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2760,Train w/ Grad,1.2405,0.4274,45219840,21338231018618880,7.655329021360955,16.32915841271279
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2760,Test,1.2367,0.431,45219840,21338231018618880,7.655329021360955,16.32915841271279
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2800,Train w/ Grad,1.2412,0.427,45875200,21647480743526400,7.661577970637956,16.33540736198979
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2800,Test,1.2418,0.4302,45875200,21647480743526400,7.661577970637956,16.33540736198979
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2840,Train w/ Grad,1.2403,0.4274,46530560,21956730468433920,7.667738279342775,16.34156767069461
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2840,Test,1.239,0.4317,46530560,21956730468433920,7.667738279342775,16.34156767069461
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2880,Train w/ Grad,1.2424,0.4269,47185920,22265980193341440,7.673812427054967,16.347641818406803
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2880,Test,1.2372,0.4341,47185920,22265980193341440,7.673812427054967,16.347641818406803
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2920,Train w/ Grad,1.2411,0.4283,47841280,22575229918248960,7.679802790744155,16.35363218209599
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2920,Test,1.2411,0.4305,47841280,22575229918248960,7.679802790744155,16.35363218209599
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2960,Train w/ Grad,1.2387,0.4292,48496640,22884479643156480,7.685711650354675,16.35954104170651
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,2960,Test,1.2427,0.4284,48496640,22884479643156480,7.685711650354675,16.35954104170651
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,3000,Train w/ Grad,1.239,0.4323,49152000,23193729368064000,7.691541194015399,16.365370585367234
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,3000,Test,1.2371,0.4322,49152000,23193729368064000,7.691541194015399,16.365370585367234
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,3040,Train w/ Grad,1.2381,0.4295,49807360,23502979092971520,7.6972935229044905,16.371122914256325
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,3040,Test,1.2394,0.4333,49807360,23502979092971520,7.6972935229044905,16.371122914256325
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,3080,Train w/ Grad,1.2386,0.4305,50462720,23812228817879040,7.702970655796181,16.376800047148016
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,3080,Test,1.2376,0.4313,50462720,23812228817879040,7.702970655796181,16.376800047148016
512,128,1,1,2,128,md512_ctx128_bs1_bps1_sp2_dp128,3120,Train w/ Grad,1.2381,0.428,51118080,24121478542786560,7.708574533314179,16.382403924666015
